filename,width,height,class,xmin,ymin,xmax,ymax
mahskr2_bmp.rf.13717bb4bb06e5a066a6dd3edf7aac16.jpg,640,640,iris,219,184,439,427
mahskr2_bmp.rf.13717bb4bb06e5a066a6dd3edf7aac16.jpg,640,640,pupille,269,218,384,361
kelvinr5_bmp.rf.1cdcaa9e2ced6bf96216282c34b5e824.jpg,640,640,pupille,248,282,341,408
kelvinr5_bmp.rf.1cdcaa9e2ced6bf96216282c34b5e824.jpg,640,640,iris,176,237,398,483
thomasl3_bmp.rf.0daf038c46d7598cc621bc5ba0fe79d0.jpg,640,640,iris,251,187,494,435
thomasl3_bmp.rf.0daf038c46d7598cc621bc5ba0fe79d0.jpg,640,640,pupille,313,195,425,350
tanwnr4_bmp.rf.0a5f75880d988c7aeb794a1d86e8157d.jpg,640,640,pupille,319,174,427,314
tanwnr4_bmp.rf.0a5f75880d988c7aeb794a1d86e8157d.jpg,640,640,iris,248,166,492,403
roslir1_bmp.rf.274cd4275be77001f8a6bbf7602ef2cc.jpg,640,640,pupille,282,195,381,325
roslir1_bmp.rf.274cd4275be77001f8a6bbf7602ef2cc.jpg,640,640,iris,204,188,455,408
eugenehor2_bmp.rf.2718648e5926ea30f2d5fda49e385a68.jpg,640,640,iris,204,245,435,458
eugenehor2_bmp.rf.2718648e5926ea30f2d5fda49e385a68.jpg,640,640,pupille,269,246,359,364
zulaikahr5_bmp.rf.0aefc0cbb9e0601b7724fbfb29961800.jpg,640,640,pupille,287,246,405,402
zulaikahr5_bmp.rf.0aefc0cbb9e0601b7724fbfb29961800.jpg,640,640,iris,225,209,461,491
roslil5_bmp.rf.1dfc62c4caf0616ae1a65bbaf49286aa.jpg,640,640,iris,234,231,473,430
roslil5_bmp.rf.1dfc62c4caf0616ae1a65bbaf49286aa.jpg,640,640,pupille,306,234,400,353
zaridahr1_bmp.rf.28512c850495c39614e3a2efd965f696.jpg,640,640,pupille,273,273,369,403
zaridahr1_bmp.rf.28512c850495c39614e3a2efd965f696.jpg,640,640,iris,189,190,433,486
mazwanl5_bmp.rf.2c97bf25996f37e42ae5464f832c8692.jpg,640,640,iris,194,264,404,478
mazwanl5_bmp.rf.2c97bf25996f37e42ae5464f832c8692.jpg,640,640,pupille,246,282,342,417
suzailil3_bmp.rf.173b248dcdb141c08844aa1e9971c464.jpg,640,640,iris,235,281,467,529
suzailil3_bmp.rf.173b248dcdb141c08844aa1e9971c464.jpg,640,640,pupille,312,325,388,425
hockr3_bmp.rf.3d15f28f905905fdab0d453fbf3ca441.jpg,640,640,pupille,316,267,416,398
hockr3_bmp.rf.3d15f28f905905fdab0d453fbf3ca441.jpg,640,640,pupille,248,234,473,461
liujwl5_bmp.rf.332b3503041249bbaf79a730f8c7479d.jpg,640,640,iris,221,169,466,458
liujwl5_bmp.rf.332b3503041249bbaf79a730f8c7479d.jpg,640,640,pupille,294,229,388,353
tingcyl1_bmp.rf.2da824840d6043492892eeab1ce0db3f.jpg,640,640,iris,195,165,434,436
tingcyl1_bmp.rf.2da824840d6043492892eeab1ce0db3f.jpg,640,640,pupille,260,223,364,358
lokel4_bmp.rf.33adf9ff1db475123c44a93636e1212a.jpg,640,640,pupille,228,300,318,417
lokel4_bmp.rf.33adf9ff1db475123c44a93636e1212a.jpg,640,640,iris,156,273,386,478
tickr1_bmp.rf.4720b13ea82a54897e6e9f65d8f645ba.jpg,640,640,pupille,275,240,393,406
tickr1_bmp.rf.4720b13ea82a54897e6e9f65d8f645ba.jpg,640,640,iris,221,191,445,472
pclr3_bmp.rf.05a75abe34ad548b0a5351e0e21fb53a.jpg,640,640,pupille,278,314,371,444
pclr3_bmp.rf.05a75abe34ad548b0a5351e0e21fb53a.jpg,640,640,iris,204,259,441,519
philipl5_bmp.rf.379bf9788fb58638440f9946b030f6ee.jpg,640,640,iris,166,207,389,458
philipl5_bmp.rf.379bf9788fb58638440f9946b030f6ee.jpg,640,640,pupille,225,279,326,408
tanwnl4_bmp.rf.512835e265abbb2525c4e66a6591761f.jpg,640,640,pupille,265,155,356,279
tanwnl4_bmp.rf.512835e265abbb2525c4e66a6591761f.jpg,640,640,iris,215,141,432,353
vimalar4_bmp.rf.3982ec7e50aa17cf174b85002a5ba399.jpg,640,640,iris,154,238,416,530
vimalar4_bmp.rf.3982ec7e50aa17cf174b85002a5ba399.jpg,640,640,pupille,235,293,332,420
fionar4_bmp.rf.5b509f2d7a5ee697c5c7555f3d909f2c.jpg,640,640,iris,180,227,408,499
fionar4_bmp.rf.5b509f2d7a5ee697c5c7555f3d909f2c.jpg,640,640,pupille,236,260,359,436
bryanr4_bmp.rf.3d9c3240371221d29a667a0d9f6c44ba.jpg,640,640,iris,227,224,469,533
bryanr4_bmp.rf.3d9c3240371221d29a667a0d9f6c44ba.jpg,640,640,pupille,298,284,412,445
christinel2_bmp.rf.4469b099884c7afda6ee746cdded9cf2.jpg,640,640,iris,200,213,414,431
christinel2_bmp.rf.4469b099884c7afda6ee746cdded9cf2.jpg,640,640,pupille,256,237,364,384
norazar1_bmp.rf.4d535ac965f0504ee6415c733f7c5b92.jpg,640,640,pupille,314,227,414,370
norazar1_bmp.rf.4d535ac965f0504ee6415c733f7c5b92.jpg,640,640,iris,251,168,473,441
vimalar5_bmp.rf.47227e7403c91c02c036669b1113542c.jpg,640,640,pupille,193,292,299,416
vimalar5_bmp.rf.47227e7403c91c02c036669b1113542c.jpg,640,640,iris,118,234,376,522
chingycr2_bmp.rf.450b2f876f15420098dd0509d3bd1c0b.jpg,640,640,iris,259,196,471,455
chingycr2_bmp.rf.450b2f876f15420098dd0509d3bd1c0b.jpg,640,640,pupille,327,246,413,369
roslil1_bmp.rf.6dbcd0522e9a93aed75d7b9264f6ebbe.jpg,640,640,iris,246,237,491,438
roslil1_bmp.rf.6dbcd0522e9a93aed75d7b9264f6ebbe.jpg,640,640,pupille,308,240,414,353
ngkokwhyl1_bmp.rf.22ddd8cc6d65b2df7193e8201af77736.jpg,640,640,iris,164,201,415,494
ngkokwhyl1_bmp.rf.22ddd8cc6d65b2df7193e8201af77736.jpg,640,640,pupille,240,271,341,411
chingycr4_bmp.rf.402e73da6f527530e503a142295e4034.jpg,640,640,iris,226,218,431,464
chingycr4_bmp.rf.402e73da6f527530e503a142295e4034.jpg,640,640,pupille,291,254,386,387
roslir5_bmp.rf.5b84abfd9bf05283096a055bf737142d.jpg,640,640,pupille,326,212,431,358
roslir5_bmp.rf.5b84abfd9bf05283096a055bf737142d.jpg,640,640,iris,252,207,493,427
mimir3_bmp.rf.548986371fcb6c28681079023b2df17e.jpg,640,640,pupille,275,311,352,422
mimir3_bmp.rf.548986371fcb6c28681079023b2df17e.jpg,640,640,iris,191,254,422,485
lecr1_bmp.rf.63c6d4aa5f714f0584f54cb9086153f9.jpg,640,640,pupille,379,282,472,402
lecr1_bmp.rf.63c6d4aa5f714f0584f54cb9086153f9.jpg,640,640,iris,319,248,542,474
norsuhaidahl5_bmp.rf.590ecaccb7bd7763a6e8f3208be02f56.jpg,640,640,iris,240,190,458,427
norsuhaidahl5_bmp.rf.590ecaccb7bd7763a6e8f3208be02f56.jpg,640,640,pupille,301,231,398,355
sarinar5_bmp.rf.491c8644ac46fe4346f3081902f65da0.jpg,640,640,pupille,275,259,412,428
sarinar5_bmp.rf.491c8644ac46fe4346f3081902f65da0.jpg,640,640,iris,222,226,460,480
fatmal3_bmp.rf.8035419fd85008bd90824c4440210127.jpg,640,640,iris,261,264,475,496
fatmal3_bmp.rf.8035419fd85008bd90824c4440210127.jpg,640,640,pupille,309,298,420,433
chualsr3_bmp.rf.7398c6cc700e08c20d9aecfe3de3e74d.jpg,640,640,iris,226,201,441,445
chualsr3_bmp.rf.7398c6cc700e08c20d9aecfe3de3e74d.jpg,640,640,pupille,280,229,389,380
tingcyr4_bmp.rf.71868920ac306dfed4eccb28ea2cec98.jpg,640,640,iris,211,223,444,485
tingcyr4_bmp.rf.71868920ac306dfed4eccb28ea2cec98.jpg,640,640,pupille,281,265,378,400
philipr2_bmp.rf.845e94f0b5291f6b4d5a5b5b52ec454e.jpg,640,640,iris,162,155,405,395
philipr2_bmp.rf.845e94f0b5291f6b4d5a5b5b52ec454e.jpg,640,640,pupille,234,209,336,344
nkll2_bmp.rf.9e0e11efaba6cfcb0bf20691a9025599.jpg,640,640,pupille,239,174,378,334
nkll2_bmp.rf.9e0e11efaba6cfcb0bf20691a9025599.jpg,640,640,iris,195,168,427,391
chualsr4_bmp.rf.611a7c79ae4cdb7b9d754549d585fa2a.jpg,640,640,pupille,280,196,400,359
chualsr4_bmp.rf.611a7c79ae4cdb7b9d754549d585fa2a.jpg,640,640,iris,226,162,449,424
liujwr4_bmp.rf.8e7f3dce195948e1a2de9c7ffd782cb0.jpg,640,640,iris,195,154,427,422
liujwr4_bmp.rf.8e7f3dce195948e1a2de9c7ffd782cb0.jpg,640,640,pupille,261,215,358,344
norazal4_bmp.rf.9ce2ab9e8fd36b50e20fde5b7fdff832.jpg,640,640,pupille,325,298,441,453
norazal4_bmp.rf.9ce2ab9e8fd36b50e20fde5b7fdff832.jpg,640,640,iris,271,276,502,513
tickl5_bmp.rf.5e8f52ce835a01f498beb5229bc258d1.jpg,640,640,iris,215,196,436,461
tickl5_bmp.rf.5e8f52ce835a01f498beb5229bc258d1.jpg,640,640,pupille,271,256,378,397
fatmal2_bmp.rf.7fcf057f6d64ccfcba1290bfcf7a076b.jpg,640,640,iris,229,238,461,493
fatmal2_bmp.rf.7fcf057f6d64ccfcba1290bfcf7a076b.jpg,640,640,pupille,286,279,399,416
aevar2_bmp.rf.7ec3376944c6ddb879290d8659064c27.jpg,640,640,iris,186,152,418,433
aevar2_bmp.rf.7ec3376944c6ddb879290d8659064c27.jpg,640,640,pupille,255,209,355,348
norazal5_bmp.rf.97c1f5e966aba375e227e18684cbe41a.jpg,640,640,iris,264,268,492,507
norazal5_bmp.rf.97c1f5e966aba375e227e18684cbe41a.jpg,640,640,pupille,321,307,421,442
lowyfr2_bmp.rf.8c88a62ffc2339b581ab269bade9d2c9.jpg,640,640,iris,253,196,468,409
lowyfr2_bmp.rf.8c88a62ffc2339b581ab269bade9d2c9.jpg,640,640,pupille,307,221,411,358
mahskr4_bmp.rf.96832b0a593b694f272591aa11fb7b4f.jpg,640,640,iris,241,204,467,445
mahskr4_bmp.rf.96832b0a593b694f272591aa11fb7b4f.jpg,640,640,pupille,302,240,409,370
aevar3_bmp.rf.8bcac7037f0d25c3318e3c05e489573d.jpg,640,640,pupille,275,245,371,383
aevar3_bmp.rf.8bcac7037f0d25c3318e3c05e489573d.jpg,640,640,iris,207,202,431,458
philipr4_bmp.rf.930491700a306ac4a8bad6277e61ec5e.jpg,640,640,iris,187,151,433,436
philipr4_bmp.rf.930491700a306ac4a8bad6277e61ec5e.jpg,640,640,pupille,251,221,373,389
tonghlr2_bmp.rf.6baded5d29091a52edc5c993085a3750.jpg,640,640,iris,172,265,387,486
tonghlr2_bmp.rf.6baded5d29091a52edc5c993085a3750.jpg,640,640,pupille,239,282,334,408
ngkokwhyl4_bmp.rf.83e66055cb86debbb2f39f1a387047de.jpg,640,640,pupille,304,265,387,389
ngkokwhyl4_bmp.rf.83e66055cb86debbb2f39f1a387047de.jpg,640,640,iris,233,204,462,460
fionar1_bmp.rf.a1b89228bf770bb9b3e02677a8823643.jpg,640,640,pupille,274,304,412,491
fionar1_bmp.rf.a1b89228bf770bb9b3e02677a8823643.jpg,640,640,iris,221,270,458,558
loker4_bmp.rf.9dffdff3fa2340fd86bb057abf345b5b.jpg,640,640,iris,109,220,342,411
loker4_bmp.rf.9dffdff3fa2340fd86bb057abf345b5b.jpg,640,640,pupille,187,221,276,344
pcll1_bmp.rf.662322ff08432927b92d7ec9c6912cd5.jpg,640,640,iris,201,243,421,463
pcll1_bmp.rf.662322ff08432927b92d7ec9c6912cd5.jpg,640,640,pupille,267,271,358,391
liujwl2_bmp.rf.96ce02dd2724c5ab2692e89dd4abd2e2.jpg,640,640,pupille,291,227,401,373
liujwl2_bmp.rf.96ce02dd2724c5ab2692e89dd4abd2e2.jpg,640,640,iris,222,191,476,463
lecl3_bmp.rf.9d32d015b38b38467f04a857f86b3578.jpg,640,640,pupille,227,337,326,461
lecl3_bmp.rf.9d32d015b38b38467f04a857f86b3578.jpg,640,640,iris,161,296,398,541
kelvinl1_bmp.rf.9914d8a551711177280b4f34b5c5dc2b.jpg,640,640,iris,179,176,439,496
kelvinl1_bmp.rf.9914d8a551711177280b4f34b5c5dc2b.jpg,640,640,pupille,246,246,355,389
lpjr2_bmp.rf.ad75939d8e3bb27533cda8ae806eab79.jpg,640,640,iris,231,187,455,445
lpjr2_bmp.rf.ad75939d8e3bb27533cda8ae806eab79.jpg,640,640,pupille,305,264,392,387
philipl2_bmp.rf.a41640a2976e1368212ce944e3f7097a.jpg,640,640,pupille,253,287,349,416
philipl2_bmp.rf.a41640a2976e1368212ce944e3f7097a.jpg,640,640,iris,186,205,411,496
bryanr3_bmp.rf.b6336062340e2343b124da824cb41c01.jpg,640,640,pupille,344,289,459,442
bryanr3_bmp.rf.b6336062340e2343b124da824cb41c01.jpg,640,640,iris,265,213,512,515
lowyfl5_bmp.rf.be2fe13a190fd7618f703481a046b2ac.jpg,640,640,iris,199,223,418,452
lowyfl5_bmp.rf.be2fe13a190fd7618f703481a046b2ac.jpg,640,640,pupille,248,235,373,389
lpjl1_bmp.rf.d1959f3e7ba191d49434a1e845a25d1d.jpg,640,640,iris,276,221,504,496
lpjl1_bmp.rf.d1959f3e7ba191d49434a1e845a25d1d.jpg,640,640,pupille,348,306,424,416
minglil2_bmp.rf.b801464f5c03168b59907cc85eef4253.jpg,640,640,pupille,331,195,434,339
minglil2_bmp.rf.b801464f5c03168b59907cc85eef4253.jpg,640,640,iris,269,173,495,408
aeval2_bmp.rf.de7a7eb03872589f73ce6ea6bbe49089.jpg,640,640,pupille,285,257,385,391
aeval2_bmp.rf.de7a7eb03872589f73ce6ea6bbe49089.jpg,640,640,iris,219,190,455,475
eugenehol4_bmp.rf.b7f4817390caad0ef512c0e73231bac9.jpg,640,640,pupille,287,276,376,387
eugenehol4_bmp.rf.b7f4817390caad0ef512c0e73231bac9.jpg,640,640,iris,212,249,441,494
zaridahr3_bmp.rf.9ecc6c5a32d654172cc04a0fc9009b02.jpg,640,640,pupille,275,257,359,372
zaridahr3_bmp.rf.9ecc6c5a32d654172cc04a0fc9009b02.jpg,640,640,iris,188,176,433,466
ngkokwhyl5_bmp.rf.a29b677d5a614cce8fcc93a013edecd1.jpg,640,640,iris,206,223,444,474
ngkokwhyl5_bmp.rf.a29b677d5a614cce8fcc93a013edecd1.jpg,640,640,pupille,266,267,366,408
tickl2_bmp.rf.c557bc7b12a747434a1f7812d4a33f1a.jpg,640,640,pupille,275,232,387,386
tickl2_bmp.rf.c557bc7b12a747434a1f7812d4a33f1a.jpg,640,640,iris,220,163,447,450
vimalal5_bmp.rf.e1ff415c93f50c4108b62ae0e70c1998.jpg,640,640,iris,207,232,459,529
vimalal5_bmp.rf.e1ff415c93f50c4108b62ae0e70c1998.jpg,640,640,pupille,276,295,380,419
lecl5_bmp.rf.aee7b50bdf68f120c8cfc2248adcdd07.jpg,640,640,pupille,314,293,408,411
lecl5_bmp.rf.aee7b50bdf68f120c8cfc2248adcdd07.jpg,640,640,iris,246,253,471,488
ongblr5_bmp.rf.dd3d56ba88ab8463f2557f5642f7c915.jpg,640,640,pupille,222,199,339,361
ongblr5_bmp.rf.dd3d56ba88ab8463f2557f5642f7c915.jpg,640,640,iris,166,185,393,430
winl5_bmp.rf.cf34dd3e8eb1207d375fd57d864dfac5.jpg,640,640,iris,195,317,427,516
winl5_bmp.rf.cf34dd3e8eb1207d375fd57d864dfac5.jpg,640,640,pupille,252,320,385,464
